Image	Cell	area	mean	min	max	IntDen	RawIntDen	CTCF	Treatment	Antibody	Background	Foci_Cell	Foci_area	Foci_mean	Foci_min	Foci_max	Foci_IntDen	Foci_RawIntDen	gH2AX_Foci
211118_HeLa_60X_AZ_10uM_mgH2AX_488_03.tif	46	96.673	123.218	72	1116	11911.86	1908646	24.19073169	AZD	gH2AX	99.02733333	46	96.673	0.016	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_mgH2AX_488_03.tif	47	179.036	151.401	73	959	27106.08	4343227	52.372832	AZD	gH2AX	99.02733333	47	179.036	0.018	0	255	3.183	510	2
211118_HeLa_60X_AZ_10uM_mgH2AX_488_03.tif	48	152.655	116.707	73	503	17815.852	2854647	17.67930582	AZD	gH2AX	99.02733333	48	152.655	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_03.tif	49	136.21	115.12	68	476	15680.494	2512497	16.09265786	AZD	gH2AX	99.02733333	49	136.21	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_03.tif	50	101.841	116.056	72	720	11819.2	1893799	17.02808639	AZD	gH2AX	99.02733333	50	101.841	0.016	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_mgH2AX_488_03.tif	51	124.945	124.465	69	594	15551.249	2491788	25.43742316	AZD	gH2AX	99.02733333	51	124.945	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_01.tif	1	165.561	132.725	74	4095	21974.062	3520920	19.51553545	AZD+PB	gH2AX	113.2093333	1	165.561	0.029	0	255	4.774	765	3
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_01.tif	2	165.561	132.725	74	4095	21974.062	3520920	19.51553545	AZD+PB	gH2AX	113.2093333	2	165.561	0.029	0	255	4.774	765	3
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_01.tif	3	305.491	130.931	73	1467	39998.213	6408943	17.72157134	AZD+PB	gH2AX	113.2093333	3	305.491	0.021	0	255	6.366	1020	4
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_01.tif	4	156.911	138.389	77	1419	21714.836	3479384	25.18017409	AZD+PB	gH2AX	113.2093333	4	156.911	0.061	0	255	9.549	1530	6
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_01.tif	5	324.963	130.272	76	1503	42333.67	6783155	17.06294382	AZD+PB	gH2AX	113.2093333	5	324.963	0.02	0	255	6.366	1020	4
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_01.tif	6	235.479	125.397	75	767	29528.355	4731350	12.18764474	AZD+PB	gH2AX	113.2093333	6	235.479	0.007	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_01.tif	7	157.66	128.75	77	1408	20298.678	3252472	15.54036856	AZD+PB	gH2AX	113.2093333	7	157.66	0.02	0	255	3.183	510	2
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_01.tif	8	220.114	129.878	77	895	28587.843	4580651	16.66810745	AZD+PB	gH2AX	113.2093333	8	220.114	0.014	0	255	3.183	510	2
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_01.tif	9	216.756	134.414	79	989	29135.029	4668327	21.20461138	AZD+PB	gH2AX	113.2093333	9	216.756	0.007	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_01.tif	10	277.113	127.148	78	918	35234.246	5645609	13.93824184	AZD+PB	gH2AX	113.2093333	10	277.113	0.006	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_01.tif	11	177.207	131.758	78	742	23348.355	3741124	18.54818753	AZD+PB	gH2AX	113.2093333	11	177.207	0.018	0	255	3.183	510	2
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_01.tif	12	169.1	131.561	76	1519	22246.981	3564650	18.35176069	AZD+PB	gH2AX	113.2093333	12	169.1	0.019	0	255	3.183	510	2
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_01.tif	13	225.774	123.096	76	1183	27791.966	4453127	9.887063949	AZD+PB	gH2AX	113.2093333	13	225.774	0.028	0	255	6.366	1020	4
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_01.tif	14	144.635	127.557	79	782	18449.263	2956139	14.34805596	AZD+PB	gH2AX	113.2093333	14	144.635	0.011	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_01.tif	15	149.971	120.826	77	648	18120.456	2903454	7.617066437	AZD+PB	gH2AX	113.2093333	15	149.971	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_01.tif	16	137.396	133.841	78	659	18389.138	2946505	20.63108415	AZD+PB	gH2AX	113.2093333	16	137.396	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_01.tif	17	207.931	119.743	78	455	24898.301	3989473	6.533759327	AZD+PB	gH2AX	113.2093333	17	207.931	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_01.tif	18	156.73	119.905	77	815	18792.737	3011174	6.69583479	AZD+PB	gH2AX	113.2093333	18	156.73	0.01	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_01.tif	19	161.511	122.765	77	695	19827.888	3177037	9.555605278	AZD+PB	gH2AX	113.2093333	19	161.511	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_01.tif	20	176.414	127.126	78	594	22426.821	3593466	13.91675076	AZD+PB	gH2AX	113.2093333	20	176.414	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_01.tif	21	152.936	125.222	76	554	19150.852	3068555	12.01201416	AZD+PB	gH2AX	113.2093333	21	152.936	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_01.tif	22	112.681	122.57	78	714	13811.377	2213007	9.361259757	AZD+PB	gH2AX	113.2093333	22	112.681	0.014	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_01.tif	23	192.173	150.292	79	1932	28882.094	4627799	37.08282009	AZD+PB	gH2AX	113.2093333	23	192.173	0.075	0	255	14.323	2295	9
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_01.tif	24	123.272	125.454	80	580	15464.955	2477961	12.24458159	AZD+PB	gH2AX	113.2093333	24	123.272	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_01.tif	25	202.745	140.621	78	1413	28510.267	4568221	27.41197422	AZD+PB	gH2AX	113.2093333	25	202.745	0.071	0	255	14.323	2295	9
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_01.tif	26	220.382	124.414	77	950	27418.729	4393323	11.20522412	AZD+PB	gH2AX	113.2093333	26	220.382	0.014	0	255	3.183	510	2
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_01.tif	27	213.498	119.55	76	661	25523.768	4089692	6.341051214	AZD+PB	gH2AX	113.2093333	27	213.498	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_01.tif	28	190.17	126.217	75	1144	24002.643	3845961	13.00743587	AZD+PB	gH2AX	113.2093333	28	190.17	0.008	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_01.tif	29	196.953	126.559	79	543	24926.317	3993962	13.35038904	AZD+PB	gH2AX	113.2093333	29	196.953	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_02.tif	1	156.768	127.848	72	1266	20042.397	3211408	25.28150077	AZD+PB	gH2AX	102.566	1	156.768	0.01	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_02.tif	2	173.431	157.648	75	1382	27341.103	4380885	55.08230394	AZD+PB	gH2AX	102.566	2	173.431	0.128	0	255	22.28	3570	14
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_02.tif	3	154.721	123.992	73	682	19184.135	3073888	21.42579814	AZD+PB	gH2AX	102.566	3	154.721	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_02.tif	4	198.014	133.427	73	936	26420.525	4233380	30.86156068	AZD+PB	gH2AX	102.566	4	198.014	0.032	0	255	6.366	1020	4
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_02.tif	5	130.006	127.577	71	874	16585.838	2657561	25.01148104	AZD+PB	gH2AX	102.566	5	130.006	0.012	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_02.tif	6	134.132	129.376	76	693	17353.425	2780552	26.8097269	AZD+PB	gH2AX	102.566	6	134.132	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_02.tif	7	157.136	128.097	76	502	20128.567	3225215	25.53047057	AZD+PB	gH2AX	102.566	7	157.136	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_02.tif	8	143.599	145.994	74	1237	20964.674	3359185	43.42856821	AZD+PB	gH2AX	102.566	8	143.599	0.078	0	255	11.14	1785	7
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_02.tif	9	140.572	124.636	75	730	17520.391	2807305	22.07042119	AZD+PB	gH2AX	102.566	9	140.572	0.011	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_02.tif	10	150.951	147.382	74	1655	22247.486	3564731	44.81617037	AZD+PB	gH2AX	102.566	10	150.951	0.084	0	255	12.732	2040	8
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_02.tif	11	231.466	138.509	76	1079	32060.154	5137022	35.94312877	AZD+PB	gH2AX	102.566	11	231.466	0.028	0	255	6.366	1020	4
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_02.tif	12	134.437	130.33	78	1089	17521.227	2807439	27.76439267	AZD+PB	gH2AX	102.566	12	134.437	0.036	0	255	4.774	765	3
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_02.tif	13	129.582	130.789	75	1992	16947.841	2715565	28.22254316	AZD+PB	gH2AX	102.566	13	129.582	0.025	0	255	3.183	510	2
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_02.tif	14	134.812	128.653	74	905	17343.908	2779027	26.08655319	AZD+PB	gH2AX	102.566	14	134.812	0.024	0	255	3.183	510	2
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_02.tif	15	107.801	119.179	75	662	12847.629	2058585	16.61312635	AZD+PB	gH2AX	102.566	15	107.801	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_02.tif	16	132.303	121.186	76	689	16033.273	2569023	18.62001241	AZD+PB	gH2AX	102.566	16	132.303	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_02.tif	17	92.429	128.575	79	629	11884.131	1904203	26.00978249	AZD+PB	gH2AX	102.566	17	92.429	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_02.tif	18	140.279	130.226	76	735	18267.987	2927093	27.66009942	AZD+PB	gH2AX	102.566	18	140.279	0.023	0	255	3.183	510	2
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_02.tif	19	165.867	159.687	80	1640	26486.873	4244011	57.12141823	AZD+PB	gH2AX	102.566	19	165.867	0.067	0	255	11.14	1785	7
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_02.tif	20	156.774	142.235	73	785	22298.787	3572951	39.66923671	AZD+PB	gH2AX	102.566	20	156.774	0.02	0	255	3.183	510	2
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_02.tif	21	156.187	124.878	76	923	19504.298	3125188	22.31185795	AZD+PB	gH2AX	102.566	21	156.187	0.01	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_02.tif	22	169.356	570.498	83	3298	96617.096	15481028	467.9310358	AZD+PB	gH2AX	102.566	22	169.356	0.489	0	255	82.756	13260	52
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_02.tif	23	137.121	149.073	74	1403	20441.091	3275291	46.50738045	AZD+PB	gH2AX	102.566	23	137.121	0.058	0	255	7.957	1275	5
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_02.tif	24	182.961	158.136	75	1766	28932.671	4635903	55.56972838	AZD+PB	gH2AX	102.566	24	182.961	0.096	0	255	17.506	2805	11
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_02.tif	25	173.1	126.459	78	672	21890.145	3507474	23.89353206	AZD+PB	gH2AX	102.566	25	173.1	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_02.tif	26	167.103	129.195	78	691	21588.767	3459184	26.62837114	AZD+PB	gH2AX	102.566	26	167.103	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_02.tif	27	164.7	135.859	77	860	22375.895	3585306	33.2925003	AZD+PB	gH2AX	102.566	27	164.7	0.019	0	255	3.183	510	2
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_02.tif	28	128.352	144.48	79	965	18544.408	2971384	41.91486512	AZD+PB	gH2AX	102.566	28	128.352	0.037	0	255	4.774	765	3
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_02.tif	29	154.571	125.656	77	524	19422.778	3112126	23.09002862	AZD+PB	gH2AX	102.566	29	154.571	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_02.tif	30	114.735	135.899	77	1358	15592.259	2498359	33.33201717	AZD+PB	gH2AX	102.566	30	114.735	0.014	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_02.tif	31	149.821	147.462	80	1397	22092.922	3539965	44.89611813	AZD+PB	gH2AX	102.566	31	149.821	0.042	0	255	6.366	1020	4
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_02.tif	32	277.712	155.302	77	2954	43129.167	6910618	52.73577666	AZD+PB	gH2AX	102.566	32	277.712	0.034	0	255	9.549	1530	6
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_02.tif	33	154.839	123.795	79	624	19168.258	3071344	21.22876747	AZD+PB	gH2AX	102.566	33	154.839	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_02.tif	34	152.368	124.199	74	772	18923.91	3032192	21.63271627	AZD+PB	gH2AX	102.566	34	152.368	0.01	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_02.tif	35	171.821	123.466	77	895	21214.07	3399146	20.90010717	AZD+PB	gH2AX	102.566	35	171.821	0.009	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_02.tif	36	155.963	125.489	78	753	19571.657	3135981	22.92310318	AZD+PB	gH2AX	102.566	36	155.963	0.01	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_02.tif	37	165.193	140.216	77	1858	23162.779	3711389	37.65046801	AZD+PB	gH2AX	102.566	37	165.193	0.039	0	255	6.366	1020	4
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_03.tif	1	167.583	127.274	74	1174	21328.998	3417561	22.10790093	AZD+PB	gH2AX	105.1663333	1	167.583	0.019	0	255	3.183	510	2
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_03.tif	2	149.809	130.264	74	747	19514.764	3126865	25.0979632	AZD+PB	gH2AX	105.1663333	2	149.809	0.011	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_03.tif	3	235.698	131.442	72	1056	30980.449	4964020	26.27495594	AZD+PB	gH2AX	105.1663333	3	235.698	0.02	0	255	4.774	765	3
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_03.tif	4	121.219	121.892	77	560	14775.661	2367515	16.72595253	AZD+PB	gH2AX	105.1663333	4	121.219	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_03.tif	5	261.567	130.327	75	776	34089.153	5462130	25.16032485	AZD+PB	gH2AX	105.1663333	5	261.567	0.012	0	255	3.183	510	2
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_03.tif	6	224.826	141.391	74	1374	31788.434	5093484	36.22493814	AZD+PB	gH2AX	105.1663333	6	224.826	0.057	0	255	12.732	2040	8
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_03.tif	7	95.849	131.595	77	940	12613.273	2021034	26.42891544	AZD+PB	gH2AX	105.1663333	7	95.849	0.033	0	255	3.183	510	2
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_03.tif	8	213.23	134.764	74	844	28735.711	4604344	29.59758825	AZD+PB	gH2AX	105.1663333	8	213.23	0.015	0	255	3.183	510	2
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_03.tif	9	141.028	117.961	76	633	16635.86	2665576	12.7950644	AZD+PB	gH2AX	105.1663333	9	141.028	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_03.tif	10	229.937	142.7	77	1413	32812.001	5257491	37.53362796	AZD+PB	gH2AX	105.1663333	10	229.937	0.048	0	255	11.14	1785	7
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_03.tif	11	182.655	127.043	74	814	23205.03	3718159	21.87661649	AZD+PB	gH2AX	105.1663333	11	182.655	0.017	0	255	3.183	510	2
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_03.tif	12	190.107	133.408	77	918	25361.808	4063741	28.24173686	AZD+PB	gH2AX	105.1663333	12	190.107	0.017	0	255	3.183	510	2
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_03.tif	13	139.037	119.186	76	633	16571.241	2655222	14.01950209	AZD+PB	gH2AX	105.1663333	13	139.037	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_03.tif	14	165	128.579	78	723	21215.487	3399373	23.41237576	AZD+PB	gH2AX	105.1663333	14	165	0.01	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_03.tif	15	308.848	125.62	76	1161	38797.532	6216557	20.45381638	AZD+PB	gH2AX	105.1663333	15	308.848	0.01	0	255	3.183	510	2
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_03.tif	16	164.993	134.923	74	2160	22261.441	3566967	29.75721494	AZD+PB	gH2AX	105.1663333	16	164.993	0.039	0	255	6.366	1020	4
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_03.tif	17	193.022	134.203	77	885	25904.044	4150624	29.03621353	AZD+PB	gH2AX	105.1663333	17	193.022	0.025	0	255	4.774	765	3
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_03.tif	18	211.089	127.022	78	661	26813.077	4296279	21.85628272	AZD+PB	gH2AX	105.1663333	18	211.089	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_03.tif	19	285.713	142.096	74	1418	40598.554	6505136	36.9292451	AZD+PB	gH2AX	105.1663333	19	285.713	0.039	0	255	11.14	1785	7
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_03.tif	20	187.598	134.988	76	1376	25323.588	4057617	29.82224863	AZD+PB	gH2AX	105.1663333	20	187.598	0.034	0	255	6.366	1020	4
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_03.tif	21	186.462	143.407	77	1992	26740.064	4284580	38.24124569	AZD+PB	gH2AX	105.1663333	21	186.462	0.043	0	255	7.957	1275	5
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_03.tif	22	180.733	126.404	77	719	22845.436	3660541	21.23800898	AZD+PB	gH2AX	105.1663333	22	180.733	0.009	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_03.tif	23	178.162	124.16	77	634	22120.644	3544407	18.99394776	AZD+PB	gH2AX	105.1663333	23	178.162	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_03.tif	24	170.991	127.381	76	1200	21781.034	3489991	22.21483878	AZD+PB	gH2AX	105.1663333	24	170.991	0.019	0	255	3.183	510	2
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_03.tif	25	170.81	134.845	76	1804	23032.86	3690572	29.67858207	AZD+PB	gH2AX	105.1663333	25	170.81	0.019	0	255	3.183	510	2
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_03.tif	26	226.673	139.125	73	1159	31535.842	5053011	33.95849406	AZD+PB	gH2AX	105.1663333	26	226.673	0.056	0	255	12.732	2040	8
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_03.tif	27	352.092	138.452	74	2184	48747.796	7810895	33.2855372	AZD+PB	gH2AX	105.1663333	27	352.092	0.018	0	255	6.366	1020	4
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_03.tif	28	160.5	125.337	79	761	20116.534	3223287	20.1703271	AZD+PB	gH2AX	105.1663333	28	160.5	0.01	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_03.tif	29	263.82	152.404	79	2317	40207.256	6442438	47.23779069	AZD+PB	gH2AX	105.1663333	29	263.82	0.054	0	255	14.323	2295	9
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_03.tif	30	189.926	139.517	78	1112	26497.919	4245781	34.35073647	AZD+PB	gH2AX	105.1663333	30	189.926	0.05	0	255	9.549	1530	6
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_03.tif	31	150.402	130.809	77	2288	19673.904	3152364	25.6424591	AZD+PB	gH2AX	105.1663333	31	150.402	0.021	0	255	3.183	510	2
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_03.tif	32	153.697	122.93	77	863	18894.06	3027409	17.76423786	AZD+PB	gH2AX	105.1663333	32	153.697	0.01	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_03.tif	33	240.509	120.903	79	691	29078.429	4659258	15.73737089	AZD+PB	gH2AX	105.1663333	33	240.509	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_03.tif	34	130.512	127.368	79	760	16622.991	2663514	22.20119609	AZD+PB	gH2AX	105.1663333	34	130.512	0.012	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_03.tif	35	137.664	126.193	80	890	17372.298	2783576	21.02713773	AZD+PB	gH2AX	105.1663333	35	137.664	0.023	0	255	3.183	510	2
211118_HeLa_60X_AZ_10uM_PB_100nM_mgH2AX_488_03.tif	36	125.95	125.939	78	807	15861.988	2541578	20.77243602	AZD+PB	gH2AX	105.1663333	36	125.95	0.038	0	255	4.774	765	3
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_01.tif	1	175.715	130.543	75	654	22938.409	3675438	22.89126039	DMSO2ul	gH2AX	107.652	1	175.715	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_01.tif	2	198.863	125.385	74	835	24934.399	3995257	17.73280763	DMSO2ul	gH2AX	107.652	2	198.863	0.016	0	255	3.183	510	2
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_01.tif	3	201.297	124.77	71	1132	25115.8	4024323	17.11786741	DMSO2ul	gH2AX	107.652	3	201.297	0.008	0	255	1.591	255	1
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_01.tif	4	179.978	122.735	76	701	22089.601	3539433	15.0830065	DMSO2ul	gH2AX	107.652	4	179.978	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_01.tif	5	161.935	130.227	76	948	21088.358	3379003	22.57530108	DMSO2ul	gH2AX	107.652	5	161.935	0.01	0	255	1.591	255	1
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_01.tif	6	125.95	116.028	71	504	14613.738	2341570	8.376090512	DMSO2ul	gH2AX	107.652	6	125.95	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_01.tif	7	183.117	132.336	72	535	24232.917	3882858	24.6837034	DMSO2ul	gH2AX	107.652	7	183.117	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_01.tif	8	182.786	115.943	73	482	21192.813	3395740	8.291305286	DMSO2ul	gH2AX	107.652	8	182.786	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_01.tif	9	195.013	129.614	74	790	25276.318	4050043	21.96150269	DMSO2ul	gH2AX	107.652	9	195.013	0.016	0	255	3.183	510	2
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_01.tif	10	124.989	118.108	77	406	14762.193	2365357	10.4559375	DMSO2ul	gH2AX	107.652	10	124.989	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_01.tif	11	169.268	117.585	77	549	19903.348	3189128	9.932824066	DMSO2ul	gH2AX	107.652	11	169.268	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_01.tif	12	169	119.093	75	608	20126.713	3224918	11.44097633	DMSO2ul	gH2AX	107.652	12	169	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_01.tif	13	117.381	119.117	78	420	13981.993	2240345	11.46432206	DMSO2ul	gH2AX	107.652	13	117.381	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_01.tif	14	179.504	135.857	77	854	24386.826	3907519	28.20472743	DMSO2ul	gH2AX	107.652	14	179.504	0.018	0	255	3.183	510	2
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_01.tif	15	169.087	125.729	76	624	21259.143	3406368	18.07702115	DMSO2ul	gH2AX	107.652	15	169.087	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_01.tif	16	133.507	129.275	76	494	17259.211	2765456	21.6237009	DMSO2ul	gH2AX	107.652	16	133.507	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_01.tif	17	170.23	121.192	77	454	20630.406	3305625	13.53936462	DMSO2ul	gH2AX	107.652	17	170.23	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_01.tif	18	171.646	117.734	73	691	20208.558	3238032	10.08192913	DMSO2ul	gH2AX	107.652	18	171.646	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_01.tif	19	143.187	116.197	70	516	16637.932	2665908	8.545224608	DMSO2ul	gH2AX	107.652	19	143.187	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_01.tif	20	173.806	130.859	79	833	22744.02	3644291	23.2066585	DMSO2ul	gH2AX	107.652	20	173.806	0.027	0	255	4.774	765	3
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_01.tif	21	127.541	119.981	79	537	15302.508	2451932	12.32908843	DMSO2ul	gH2AX	107.652	21	127.541	0	0	0	0	0	0
